APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.58,,,803Fresh:Cycle 1:Singles:All Night Long,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,Asiris:Cycle 1:Retrograde Rodeo:overtime,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,"thekid.ACE:Cycle 1:Sincerely, Lil Bro:us :)",

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.58,,,thekid.ACE:Cycle 1:Singles:Bargain,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.58,,,Bludnymph:Cycle 1:Singles:6izarre RAVE,










4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.58,,,803Fresh:Cycle 1:Singles:I’ve Been Drinkin,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,6arelyhuman:Cycle 1:Singles:Molly Lollipop,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.57,,,Flo Rida:Cycle 1:Singles:Wait,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,MAF Teeski:Cycle 1:Singles:I Get Mad Fast,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.57,,,SDot Go:Cycle 1:Singles:Free G,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,Kylie Cantrall:Cycle 1:Singles:Boo'd Up,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.57,,,Kylie Cantrall:Cycle 1:Singles:Dear Diary,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.57,,,Jontae:Cycle 1:Where It All Started Vol. 1:Late Valentine (Voice Memo),

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.57,,,Flo Rida:Cycle 1:Singles:High Heels,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,Cootie:Cycle 1:Welcome To The Trap:Brixx,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.57,,,Bludnymph:Cycle 1:Singles:6izarre RAVE,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.57,,,6arelyhuman:Cycle 1:Singles:Eyelashes on,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.57,,,6arelyhuman:Cycle 1:Singles:My Flaws,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,PME Jaybee:Cycle 1:Singles:ABC,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.57,,,Cootie:Cycle 1:Welcome To The Trap:Dead Presidents,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.57,,,Flawed Mangoes:Cycle 1:Anomaly II:Dawn Chorus,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,Jontae:Cycle 1:Til Memories:Bayou,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.56,,,Michael Gerow:Cycle 1:Singles:When The Lights Are Low,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,Chase B:Cycle 1:Singles:Street Sweepers,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.56,,,6arelyhuman:Cycle 1:Singles:Do U Luv Me,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.56,,,"Lexi Jayde:Cycle 1:Closer to Closure:August 5th, 2021",












4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,SDot Go:Cycle 1:Singles:Blick Out,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,Soldier Kidd:Cycle 1:Thug Melodies:Face Mask,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,Baby Kia:Cycle 1:Kia Boyz:BK SLIDE,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.56,,,"Anti Da Menace:Cycle 1:Singles:""Pacman""",





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.56,,,fakemink:Cycle 1:Catalog:Truffle,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.56,,,Zeina:Cycle 1:Singles:Teach,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.56,,,Cico P:Cycle 1:Singles:Boogieee,






4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,Tommy Newport:Cycle 1:Mister Domino:Sugar On My Tongue,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.55,,,Jay Hound:Cycle 1:Nightmare in Douglass:See My Face,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,BabyChiefDoIt:Cycle 1:Singles:The Viper,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,Nelccia:Cycle 1:Singles:Triggers,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.55,,,Michael Gerow:Cycle 1:you taught me to read between the lines:Sorry Ain’t Enough,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,BabyChiefDoIt:Cycle 1:Singles:Heat,











4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.55,,,6arelyhuman:Cycle 1:SWAG:FLOP BITCH (w/ armani west),




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,Cootie:Cycle 1:Welcome To The Trap:Reckless,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.55,,,Cico P:Cycle 1:NawfJaxx:Big Dawg,






4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.55,,,Nelccia:Cycle 1:Singles:Someone,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.55,,,David Guetta:Cycle 1:Singles:Trampoline,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.55,,,Cico P:Cycle 1:NawfJaxx:See Me,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.54,,,Flawed Mangoes:Cycle 1:Singles:Butterfly Effect,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Jontae:Cycle 1:Run Tay Run,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.54,,,PME Jaybee:Cycle 1:Singles:Over Wit,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.54,,,Asiris:Cycle 1:Singles:fifth avenue,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.54,,,Zeina:Cycle 1:Eastend Confessions:Problematic,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.54,,,Baby Kia:Cycle 1:Kia Boyz:ACT UP,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.54,,,Bludnymph:Cycle 1:Singles:End of the World,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.54,,,6arelyhuman:Cycle 1:Singles:You're Over,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.54,,,Anti Da Menace:Cycle 1:Singles:Kill Yall,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Asteria:Cycle 1:Singles:MONSTER,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Jontae:Cycle 1:Singles:Weak,










4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Michael Gerow:Cycle 1:Singles:Sinister,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,BabyChiefDoIt,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Anarchist Sanctuary:Cycle 1:Single:DIE FOR YOU,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Nelccia:Cycle 1:Singles:Delusional,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Lexi Jayde:Cycle 1:Closer to Closure:Gentle,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.54,,,Nelccia:Cycle 1:Singles:Someone,
















4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,Lay Bankz:Cycle 1:After 7:Diamondz N Roses,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,Michael Gerow:Cycle 1:Singles:Thank God,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,408 Darwin:Cycle 1:Singles:They Made Me Rap Again,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,Michael Gerow:Cycle 1:Singles:When The Lights Are Low,







4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,R3HAB:Cycle 1:Singles:Put Your Hands on My,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.53,,,Michael Gerow:Cycle 1:Singles:Between The Lines,











4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,Lexi Jayde:Cycle 1:Closer to Closure:Cruel Intentions,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,MAF Teeski:Cycle 1:Slick SZN 2:Step (feat. Lil Scoom89),
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,BunnaB:Cycle 1:ICE CREAM SUMMER:Ice Cream Girl,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):Baq2Raq (Feat. Maribucks & DThang),
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,Nelccia:Cycle 1:Singles:Someone,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.53,,,DJ Vice:Singles:Bump Bump Bump,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.53,,,Baby Kia:Cycle 1:Singles:MICRO DRAC,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.52,,,Austin Mahone:Singles:Anxious,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Baby Kia:Cycle 1:Singles:357 Part 2,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.52,,,Chase B:Cycle 1:Singles:Street Sweepers,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.52,,,Cootie:Cycle 1:Singles:Don't Miss (Nah Nah),




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.52,,,MAF Teeski:Cycle 1:Singles:Magic,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.52,,,Jontae:Cycle 1:Singles:Off The Wake Up,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Lay Bankz:Cycle 1:After 7:Tell Ur Girlfriend,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.52,,,Jay Hound:Cycle 1:Singles:MICHEAL ROWE (IMPOSTERS),

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Zeina:Cycle 1:Eastend Confessions:I'm You,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,0.52,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Thug Paradise 3,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,408 Darwin:Cycle 1:Singles:Bad Guy,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.52,,,Lay Bankz:Cycle 1:Singles:Vitamin P,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Kevin Gates:Cycle 1:I'm Him 2:Kiss The Ring,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Anti Da Menace:Cycle 1:Singles:30,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Anti Da Menace:Cycle 1:Singles:Smoke,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.52,,,Anti Da Menace:Cycle 1:Singles:Stick 4 Stick,



4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.52,,,Cootie:Cycle 1:Singles:2Tone,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.51,,,Cico P:Cycle 1:NawfJaxx:Tampa,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Baby Kia:Cycle 1:I PRAY YOU DIE EP:HIGH RISE,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.51,,,Asteria:Cycle 1:Singles:Molly,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.51,,,Baby Kia:Cycle 1:Hell Can't Save You:Rain Crash,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.51,,,Bludnymph:Cycle 1:Singles:Bizarre,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,6arelyhuman:Cycle 1:Singles:Level Up,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.51,,,Cupid:Cycle 1:Singles:Down South Shuffle,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Bazzi:Cycle 1:Singles:Still Feel Alone,





4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Baby Kia:Cycle 1:Kia Boyz:YARD,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,0.51,,,"Fast 10 Soundtrack:Phonk Mixtape:Zen/IT ""Shots Fired!""",
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,MAF Teeski:Cycle 1:Slick SZN 2:Kriss Vecc,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.51,,,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Prayer (feat. Baby Kia),
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Asteria:Cycle 1:Cute Songs For Gangsters (w/ 6arelyhuman) EP:FADE AWAY,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.51,,,MAF Teeski:Cycle 1:Singles:Pursuit,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Kylie Cantrall:Cycle 1:Singles:Santa Tell Me,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.51,,,Michael Gerow:Cycle 1:Singles:Friends Don't,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.51,,,Lexi Jayde:Cycle 1:Closer to Closure:Cruel Intentions,











4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.5,,,Lexi Jayde:Cycle 1:A Teenage Diary:Cheap Flowers,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Baby Nova:Cycle 1:Shhugar:Wonder Bread Winner,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.5,,,408 Darwin:Cycle 1:Lamont:Pocket Watching,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.5,,,MAF Teeski:Cycle 1:Singles:Blackout,










4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Lexi Jayde:Cycle 1:Closer to Closure:Someday,









4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Kylie Cantrall:Cycle 1:Singles:Dear Diary,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Jada,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.5,,,Baby Kia:Cycle 1:Singles:NYC With Felons,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,0.5,,,Odetari:Cycle 1:Singles:DOUBLE TROUBLE,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,0.5,,,Asiris:Cycle 1:Singles:baggy t-shirt,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,MAF Teeski:Cycle 1:Singles:Slug 4 Me,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Cootie:Cycle 1:Singles:Fast,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.5,,,Cico P:Cycle 1:SUA Files:Mixed Signals,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.49,,,Cico P:Cycle 1:NawfJaxx:Tampa,


4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,0.49,,,Baby Kia:Cycle 1:Singles:Click click,




4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.49,,,6arelyhuman:Cycle 1:Singles:Luv my drugz,



4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,0.49,,,Anti Da Menace:Cycle 1:Singles:Chain Gang,





4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,0.49,,,Jay Hound:Cycle 1:Singles:Move Different,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,0.49,,,Jay Hound:Cycle 1:Singles:Move Different,
4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.49,,,PME Jaybee:Cycle 1:Singles:For Dat,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,0.49,,,Zeina:Cycle 1:Eastend Confessions:NASTY,
